comments,label,comments_cleaned
đã nhận được sản phẩm mẫu mã đẹp mềm môi cảm ơn shop sẽ mua lại lần sau,0,sản_phẩm mẫu_mã đẹp mềm_môi cảm_ơn shop mua
son chính hãng màu lên môi thì khỏi bàn bao sexy nhé các chị em,0,son hãng màu môi bàn bao sexy chị_em
tù hộp đến đóng gói cực kì sang sịn mịn màu lên ưng không chịu được đúng màu mình tìm kiếm bao lâu mà không biết bia có màu nè eo ơi xuất sắc màu môi ngoài đẹp với tây muốn xỉu luôn má ơi 🥰,0,tù hộp đóng_gói cực_kì sịn mịn màu ưng màu tìm_kiếm bao_lâu không bia màu nè eo xuất_sắc_màu môi đẹp tây xỉu má ơi 🥰
son rất tuyệt đánh son mà mịn mướt như không đánh ưu điểm là mỗi lần lấy son ra rất ít không cần phải quệt đầu son vào thành son gây dơ mùi thơm rất thích chứ không phải thơm kiểu chất hóa học đặc biệt màu 25 rất đẹp lên màu chuẩn,0,son tuyệt đánh son mịn mướt như_không đánh ưu_điểm son rất quệt đầu son thành son dơ mùi thơm rất không phải thơm kiểu chất_hóa học đặc_biệt màu 25 rất đẹp màu chuẩn
son mùi rất thơm lên màu đẹp lâu trôi đóng gói cũng rất cẩn thận,0,son mùi thơm màu đẹp trôi đóng_gói rất cẩn_thận
chất son khá oke mướt và không bị bết dính nhưng lại độ lì không cao,2,chất son oke mướt bết dính độ lì không
son đẹp lắm ạ 💙,0,son đẹp lắm 💙
hàng chuẩn auth nha màu cũng cực xinh lên môi lì mỏng nhẹ ❤,0,hàng chuẩn auth nha màu cực xinh môi lì mỏng nhẹ ❤
chất son rất tốt lâu trôi không bị bột chất son lì bám lâu nhưng lên môi nhẹ không bị khô quá ổn so với giá,0,chất son trôi bột chất son lì bám lâu môi nhẹ không bị khô ổn giá
shop giao đúng sp son đánh mềm môi và không bị khô môi ủng hộ shop dài dài,0,shop giao sp son đánh mềm_môi khô môi ủng_hộ shop dài_dài
vừa lấy son ra dùng lần đầu thì gãy thất vọng ghê huhu,1,son đầu gãy thất_vọng ghê_huhu
son màu hơi trầm mình mua màu đỏ cam mà màu không giống như của các hãng khác trầm và tối màu,1,son màu hơi trầm_mình mua màu đỏ cam màu hãng trầm tối màu
giao hàng nhanh màu đẹp đóng gói sản phẩm chắc chắn còn kèm thiệp các kiểu 💜,0,giao hàng màu đẹp đóng_gói sản_phẩm chắc_chắn kèm thiệp kiểu 💜
son không lì lúc trước mình mua v6 thì cũng khá lì mà màu này thì không lì 🙁,1,son lì mua v6 lì màu thì không lì 🙁
son siêu xinh siêu mềm nha chất lượng rất tốt có điều mua 2 thỏi nhưng lại không được tặng quà nên hơi buồn,0,son siêu xinh siêu mềm nha chất_lượng có_điều mua 2 thỏi tặng quà hơi buồn
phải canh mãi mới mua được màu 25 bia thì đỉnh rồi gói hàng siêu cẩn thận,0,canh mãi mua màu 25 bia đỉnh gói hàng siêu cẩn_thận
giao hàng lâu 2 cái mã này không khớp nhau,1,giao hàng 2 mã khớp
son mướt không bị khô môi,0,son mướt khô môi
đặt a12 giao a8 buồn thúi cái guột ảnh không liên quan,1,a12 giao a8 buồn thúi guột ảnh liên_quan
giao hàng nhanh đóng gói cần thận màu đẹp sẽ ủng hộ shop tiếp,0,giao hàng đóng_gói thận màu đẹp ủng_hộ shop tiếp
shop thân thiện giao nhanh và đúng chuẩn màu v3 quá tuyệt 😍,0,shop thân_thiện giao chuẩn màu v3 tuyệt 😍
đóng gói cẩn thận son lên màu rất đẹp sẽ ủng hộ shop trong thời gian dài,0,đóng_gói cẩn_thận son màu đẹp ủng_hộ shop thời_gian
mình đã sai lầm khi mua màu này 08,1,sai_lầm mua màu 08
đóng gói cẩn thận đúng màu son đẹp lì giao hàng nhanh sau ủng hộ tiếp ạ,0,đóng_gói cẩn_thận màu son đẹp lì giao hàng ủng_hộ tiếp
giao hàng nhanh đúng mâũe ưng lắm lun sẽ ủng hộ shop lâu dài ❤ 😊,0,giao hàng mâũe ưng lắm lun ủng_hộ shop lâu_dài ❤ 😊
son dùng tạm được giao hàng nhanh,0,son tạm giao hàng
màu siêu xinh đóng gói chắc chắn chuẩn bị hàng hơi lâu nhưng chắc do shop nhiều đơn,0,màu siêu xinh đóng_gói chắc_chắn chuẩn_bị hàng hơi shop đơn
son xinh màu đẹp,0,son xinh màu đẹp
son lên màu khá chuẩn lì tuy nhiên chất son hơi khô đánh lên thấy khô rõ luôn ấy,2,son màu chuẩn lì tuy_nhiên chất son hơi khô đánh lên khô
giao hàng khá nhanh son dùng ưng vì mua ở shope mal nên yên tâm,0,giao hàng son ưng mua shope mal yên_tâm
son không lì mua ở 2 shop cùng 1 màu nhưng cho ra 2 màu khác nhau,1,son lì mua 2 shop 1 màu 2 màu
giao hàng nhanh giao đúng sản phẩm đã chọn sản phẩm đẹp đóng gói kĩ là shop mal lên rất tin tưởng shop chất son lì lâu trôi lên màu cực xinh mỗi tội tẩy trang hơi lâu và hơi khô môi,0,giao hàng giao sản_phẩm sản_phẩm đẹp đóng_gói kĩ shop mal tin_tưởng shop chất son lì trôi lên màu cực xinh tội tẩy_trang hơi lâu hơi khô môi
son thơm mượt môi không bị khô môi lên màu đẹp sẽ ủng hộ tiếp,0,son thơm mượt môi khô môi màu đẹp ủng_hộ tiếp
màu 13 nghe đánh lên hồng nhẹ nhẹ xinh lắm có điều chất son cứ gợn bột và hơi mau trôi mùi son nhẹ nhàng nhưng mình không thích mùi cho lắm,1,màu 13 đánh hồng nhẹ nhẹ xinh lắm chất son gợn bột hơi mau trôi mùi son nhẹ_nhàng mùi lắm
giao hàng nhanh màu đẹp nhanh trôi không lì nhưng phù hợp với môi khô,0,giao hàng màu đẹp nhanh trôi lì phù_hợp môi khô
giao hàng hơi lâu hàng bị mở sẵn vận chuyển thiếu đồ được cái chất lượng tốt màu nhạt nhạt mịn không bị khô môi mềm dịu hương kẹo nhạt nhạt,2,giao hàng hơi hàng sẵn vận_chuyển đồ chất_lượng màu nhạt nhạt mịn bị khô môi mềm dịu hương kẹo_nhạt nhạt
hàng khoảng 4 ngày mới ship đến 1 phần do lễ 2 9 1 phần do shiper quên hàng chất son mịn nhưng không hợp da mình lên giống màu hồng cánh sen theo mình đọc trên mạng thì đây là 1 shop bán hàng trộn auth rất khó nhận biết hành auth hay fake mình nghĩ các bạn nên cân nhắc khi mua tránh ham rẻ,1,hàng 4 ship 1 lễ 2 9 1 phần do shiper quên hàng chất son mịn hợp da màu hồng cánh_sen mình đọc mạng 1 shop hàng trộn auth nhận_biết hành auth fake mình cân_nhắc mua ham rẻ
son đẹp đáng tiền n,0,son đẹp tiền n
đẹp thật sự nhìn mê lun ý chất son đỉnh của đỉnh,0,đẹp thật_sự mê lun chất son đỉnh đỉnh
thắc mắc với shop nhưng shop không trả lời,1,thắc_mắc shop shop trả_lời
sản phẩm xài ok lắm dẽ ủng hộ shop thêm nếu cần nè 😍,0,sản_phẩm xài ok lắm dẽ ủng_hộ shop nè 😍
giao hàng rất nhanh đóng gói chắc chắn đẹp và rất cẩn thận nhìn son rất sịn sò nhé,0,giao hàng đóng_gói chắc_chắn đẹp rất cẩn_thận son rất sịn sò
đã mua 3 cây rồi thích vô cùng 😊,0,mua 3 vô_cùng 😊
đặt 2 khuyến mãi đi kèm chỉ có 1 định khiếu nại mà nhìn hàng tặng buồn cười quá nên thôi,2,2 khuyến_mãi đi kèm 1 định khiếu_nại hàng tặng buồn_cười
phí tiền mình tin đánh giá nên tưởng là hàng auth nhưng thật ra là không phải son lên màu tím tím hồng hồng rất xấu,1,phí tiền đánh_giá tưởng hàng auth thật_ra là son màu tím tím hồng hồng xấu
đong gói kĩ hộp siêu đẹp hàng auth 10 điểm,0,đong gói kĩ hộp siêu đẹp hàng auth 10
quét mã vạch không được và địa chỉ gửi,1,quét mã_vạch địa_chỉ gửi
bị quá thích màu 15 nên đây là cây thứ 3 rồi đấy ngoài màu 15 ra thì còn thích màu 25 nữa màu cực đẹp cực xinh ❤ 👍,0,màu 15 3 đấy màu 15 thích màu 25 màu cực đẹp cực xinh ❤ 👍
màu siu đẹp son thơm mướt môi giữ màu được khá lâu ☺,0,màu siu đẹp son thơm mướt môi màu ☺
màu đẹp son tint nhưng không làm khô môi đánh vào cảm giác như không đánh,0,màu đẹp son tint khô môi đánh cảm_giác như_không đánh
cây xanh vỏ siêu xinh luôn í vì thích quá nên sau khi mua cây đỏ xong là nhảy qua mua cây xanh vì đang sale màu thì xinh khỏi bàn rồi v6 đỏ gạch siêu hợp da mình luôn đây là cây màu v6 thứ 3 mà mình mua vì dùng siêu ưng,0,cây_xanh vỏ siêu xinh í mua đỏ xong nhảy mua cây_xanh vì sale màu xinh bàn v6 đỏ gạch siêu_hợp da luôn là cây màu v6 3 mình mua vì siêu ưng
mình mua son để tặng nên mình không biết chất lượng như thế nào nhưng shop làm việc rất có tâm thời gian giao hàng nhanh từ tp hcm đến vĩnh phúc mất có 2 ngày,0,mua son tặng mình chất_lượng thế_nào shop làm_việc tâm thời_gian giao hàng tp hcm vĩnh phúc có 2
son cực kì lì luôn gói hàng cũng rất đẹp lần sau sẽ tiếp tục ủng hộ shop,0,son cực_kì lì gói hàng đẹp tiếp_tục ủng_hộ shop
shop giao hàng nhanh đóng gói rất đẹp và cẩn thận son chuẩn có tem chống hàng giả luôn rất ưng ý lần sau sẽ tiếp tục ủng hộ ạ 🥰,0,shop giao hàng đóng_gói đẹp cẩn_thận son chuẩn tem chống hàng giả rất ưng_ý tiếp_tục ủng_hộ 🥰
đóng gói cẩn thận son siêu xinh màu 25 thật sự rất đẹp tuy ship hàng hơi lâu chút xíu,0,đóng_gói cẩn_thận son siêu xinh màu 25 thật_sự đẹp ship hàng hơi chút_xíu
chất son loãng không giống cây son chuẩn auth mình đã từng mua,1,chất son loãng son chuẩn auth mua
cũng đẹp nhưng mình không biết chon màu nên hơi giaà,2,đẹp chon màu hơi giaà
siêu xinh,0,siêu xinh
❤ 💓 💗 🧡,0,❤ 💓 💗 🧡
check được mã vạch nhưng giờ fake mã thì không khó kco hiden tag son lúc mới đánh sẽ hơi bóng một tí nhưng khô rồi sẽ dạng mate ăn uống dễ trôi nhưng son dễ trôi nv sẽ ít chì son dùng hơi hao vì phải đánh nhìu lớp mới lên chuẩn màu mềm môi không khô môi nói chung là 7 10 điểm,2,check mã_vạch fake mã kco hiden tag son đánh hơi bóng một_tí nhưng khô sẽ dạng mate ăn_uống trôi nhưng son dễ trôi nv sẽ chì son hơi hao đánh nhìu lớp mới chuẩn màu mềm_môi không khô môi nói_chung 7 10
shop đóng hang cẩn thận giao hàng nhanh nhân viên giao hàng nhiệt tình mình đặt màu cam cháy 12 màu rất ưng ý nha các bạn lần sau sẽ tiếp tục ủng hộ ạ,0,shop đóng hang cẩn_thận giao hàng nhân_viên giao hàng nhiệt_tình màu cam cháy 12 màu ưng_ý nha tiếp_tục ủng_hộ
do son tint nên màu lên rất hồng không giống trong hình lắm,1,son tint màu hồng hình lắm
son trong khuôn chưa được đổ đầy mà nó bị khuyết tôi cảm thấy thất vọng về sản phẩm này,1,son khuôn đổ khuyết cảm_thấy thất_vọng sản_phẩm
mới nhận được hàng hàng ok lắm có cả phiếu cảm ơn phục vụ tốt tặng shop 5,0,hàng hàng ok lắm phiếu cảm_ơn phục_vụ tặng shop 5
sp rất ok,0,sp ok
giao hàng nhanh son chất lg tốt 2 màu thì dễ dùng lên môi rất đẹp,0,giao hàng son chất lg 2 màu môi đẹp
son khô môi nặng môi với không có quà tặng,1,son khô môi môi quà tặng
có một cây à mà shop gói kĩ lắm lun đặt chủ nhát thì thứ 3 đã có hàng rồi son đẹp màu cũng đẹp lắm lun lên sáng mặt lắm nha mọi người son lên môi mềm mịn nhẹ nhàng vẫn trôi nhưng cũng còn màu nhạt nói tóm lại là son đẹp màu đẹp mùi thơm gói kĩ mua về màu này thích lắm luôn 😂 😊,0,shop gói kĩ lắm lun chủ nhát 3 có hàng son đẹp màu đẹp lắm lun mặt lắm nha son lên môi mềm mịn nhẹ_nhàng trôi cũng màu nhạt tóm_lại son đẹp màu đẹp mùi thơm gói kĩ mua màu lắm 😂 😊
huhu hàng siêu đẹp đóng gói siêu kĩ luôn ạ 3 phấn má màu đẹp nhưng mình chưa dùng thử nên chỉ nhìn thấy vậy thôi son thì màu cũng đẹp lắm lại còn thơm nói chung là ưng ạ,0,huhu hàng siêu đẹp đóng_gói siêu kĩ 3 phấn má màu đẹp thử son màu đẹp lắm thơm nói_chung ưng ạ
màu đẹp son mịn lì nói chung vô cùng hài lòng luôn,0,màu đẹp son mịn lì nói_chung vô_cùng hài_lòng
hàng siêu đẹp giao hàng nhanh bọc chắc chắn sẽ ủng hộ lần sau,0,hàng siêu đẹp giao hàng bọc chắc_chắn ủng_hộ
son đẹp lắm ạ lên màu chuẩn thích cực giao hàng nhanh và đóng gói cẩn thận nữa ạ đúng là hàng chính hãng nên an tâm nha các nàng 😻,0,son đẹp lắm màu chuẩn cực giao hàng đóng_gói cẩn_thận ạ hàng hãng an_tâm nha nàng 😻
giao hàng nhanh đúng màu đóng gói cẩn thận chúc shop làm ăn gặp nhiều may mắn ạ,0,giao hàng màu đóng_gói cẩn_thận chúc shop làm_ăn may_mắn
đóng gói kĩ cẩn thận hàg ok bao xịn,0,đóng_gói kĩ cẩn_thận hàg ok bao xịn
thỏi son thực sự rất đáng thử so với giá tiền chất son rất mượt mà không khô môi đây là thỏi son m thích nhất so với các dòng son có cùng giá đã thử,0,thỏi son thực_sự thử giá tiền chất son rất mượt_mà khô môi thỏi son m so với dòng son giá thử
mau nhu trong anh bam lau min moi,0,mau nhu bam lau min moi
không còn gì phải chê với màu son này yêu 🥰,0,chê màu son yêu 🥰
trời ơi thực sự rất hài lòng với sp từ shop luôn nha 3 lần mua rồi nên rất tin tưởng đặt hàng bên shop bọc hàng siêu chắc chắn siêu đẹp siêu cute luôn mê lắm sẽ ủng hộ thêm,0,trời_ơi thực_sự hài_lòng sp shop nha 3 mua rất tin_tưởng đặt_hàng shop bọc hàng siêu chắc_chắn siêu đẹp siêu cute luôn mê lắm ủng_hộ
mua vì vỏ lạ mắt màu son chất son okla giao hàng trong đợt sale hơi lâu một tí,0,mua vỏ lạ_mắt màu son chất son okla giao hàng đợt sale hơi một_tí
chất lượng sản phẩm tốt đóng gói sản phẩm kỹ và chắc chắn rất hài lòng,0,chất_lượng sản_phẩm đóng_gói sản_phẩm kỹ chắc_chắn hài_lòng
đặt hôm thứ 2 thứ 4 đã có màu v1 khi swatch trên tay là màu đỏ thuần nhìn rất tươi điện thoại mình chụp không giống màu ở ngoài lên môi mình nhìn kỉ có ánh cam nhẹ môi mình là môi chì nên màu hơi khác tẩy trang đi lớp base màu hồng ánh cam son không hề trôi khi ăn ai tìm màu đỏ tươi thì chọn v1,0,hôm 2 thứ 4 màu v1 swatch màu đỏ tươi điện_thoại chụp màu môi mình nhìn kỉ có ánh cam nhẹ môi mình là môi chì màu hơi tẩy_trang đi lớp base màu hồng ánh cam_son không hề trôi khi màu đỏ tươi v1
