comments,label,comments_cleaned
màu 25 thực sự là màu son mà cô gái nào cũng nên sở hữu cho mh một thỏi mh có so sánh 1 chút giữa bia 25 và br a12 thì thích bia 25 hơn vì nhiều sắc đỏ hơn dễ đánh tôn da hơn và đặc biệt bám màu lâu hơn br còn chất son thì mh ưng cả 2 tóm lại bia 25 điểm 💯 😇 😘,0,màu 25 thực_sự màu son gái sở_hữu mh thỏi mh so_sánh 1 chút bia 25 br a12 bia 25 sắc đỏ hơn đánh tôn da hơn và đặc_biệt bám màu hơn br chất son thì mh ưng 2 tóm bia 25 💯 😇 😘
mình đã nhận được hàng cực kì ưng ý về chất lượng son thì không còn để nói chất son rất ok cảm ơn shop đã tặng kèm thêm một chiếc gương xinh xắn nhé,0,hàng cực_kì ưng_ý chất_lượng son chất son ok cảm_ơn shop đã tặng kèm gương xinh_xắn
son lên đúng màu thơm dể tán nhưng giao hàng hơi lâu ok,0,son màu thơm dể tán giao hàng hơi ok
hình son màu cam mà nhận hàng son màu đỏ tươi không biết có phải shop hết màu 502 rồi giao đại cho mình màu 503 không vì thấy màu son màu y như 503 mà dán trên son 502 shop giao hàng nhanh có tặng thêm quà nên mình cho 3 sao đáng lẽ chỉ 1 sao,2,hình son màu cam hàng son màu đỏ tươi shop màu 502 giao đại màu 503 không màu son màu y_như 503 mà dán son 502 shop giao hàng có tặng quà mình cho 3 đáng_lẽ 1 sao
màu đẹp hơi mùi,2,màu đẹp hơi mùi
son lên màu rất đậm nghiêng hồng và tươi hơn mình tưởng uống nhẹ nhàng thì không bị trôi gì cả ăn thì chỉ còn lại vết stain màu hồng nhưng vết này khó trôi lắm nha về nhà phải dùng tẩy trang mới hết hẳn son có mùi sing gum cá nhân mình lại khá thích vỏ son nhìn sang và bền,0,son màu đậm nghiêng hồng tươi tưởng uống nhẹ_nhàng trôi thì vết stain màu hồng vết trôi lắm nha tẩy_trang hẳn son mùi sing gum cá_nhân mình lại vỏ son và bền
đẹp tất cả đều ok nhưng son hơi đỏ hồng không thích lắm nói chung phù hợp giá tiền,0,đẹp tất_cả ok son hơi đỏ hồng lắm nói_chung phù_hợp giá tiền
giao hàng hơi lâu chút tuy nhiên đóng gói sản phẩm rất đẹp hộp siêu xinh son nhìn ok chưa đánh thử nên chưa biết chất lượng son thế nào,0,giao hàng hơi chút tuy_nhiên đóng_gói sản_phẩm đẹp hộp siêu xinh son ok đánh thử chưa chất_lượng son thế_nào
màu này hơi nhạt với mình chắc do mình hay đánh đậm quen rồi nhưng không sao m sẽ mua thêm son đánh mềm môi lắm,2,màu hơi nhạt mình đánh đậm quen m mua son đánh mềm_môi lắm
son lên màu đẹp mùi thơm độ lỳ bình thường shop giao hàng nhanh,0,son màu đẹp mùi thơm độ lỳ bình_thường shop giao hàng
thích son bia lắm nhe,0,son bia lắm nhe
thời gian giao hàng nhanh,0,thời_gian giao hàng
shop đóng gói quá dở hàng khi giao đến nơi đã bị móp hộp và vỡ hết lọ thủy tinh ở bên trong dù có chống sốc nhưng hộp vẫn móp méo hết cả hai,1,shop đóng_gói dở_hàng giao đến_nơi móp hộp vỡ lọ thủy_tinh chống sốc hộp móp méo hết hai
son lên môi không ăn lắm ạ cảm giác như không bám môi đánh không mượt,1,son môi lắm cảm_giác không bám môi đánh không mượt
son lên môi mình màu cam tươi rất họp sử dụng vào mùa hè makeup nhẹ nhàng tông cam,0,son môi màu cam tươi họp sử_dụng mùa hè makeup nhẹ_nhàng tông cam
đã nhận hàng nhưng chất lượng sản phẩm không ưng cho lắm trước giờ mua ở quen rồi mình muốn trả hàng lại hết sức,1,hàng chất_lượng sản_phẩm ưng lắm mua quen hàng hết_sức
sản phẩm này toàn dầu khoáng trôi trong 1p30s mùi cứ thế nào ấy ngửi gáy nhức đầu,1,sản_phẩm toàn_dầu_khoáng trôi 1p30s mùi thế_nào ngửi gáy nhức đầu
đóng gói sp tốt giao hàng nhanh son khá đẹp nhìn kute màu xinh lâu trôi không biết có ảnh hg gì không,0,đóng_gói sp giao hàng nhanh_son đẹp kute màu xinh trôi ảnh hg không
chất son của bia tuy đặc hơn nhưng màu cũng lên đậm và đều hơn black rouge nhiều đặc điểm chung của các dòng velvet lip tint là khi tẩy lớp son đi thì đều sẽ để lại lớp base hồng trên môi,2,chất son bia đặc màu đậm hơn black rouge đặc_điểm của dòng velvet lip tint tẩy lớp son đi đều lớp base hồng môi
lần mua thứ 2 này không có tờ cảm ơn như lần 1 mua sản phẩm tốt đóng gói đẹp shiper siêu siêu siêu nhiệt tình luôn lại còn giao hàng rất nhanh cho mình nữa,0,mua 2 tờ cảm_ơn lần 1 mua sản_phẩm đóng_gói đẹp shiper siêu siêu siêu nhiệt_tình giao hàng
chuẩn aut,0,chuẩn aut
lần đầu mua cũng không biết check hàng fake auth như thế nào nhưng mua ở shope nên yên tâm hơn,2,đầu mua check hàng fake auth thế_nào mua shope yên_tâm
ổn,0,ổn
chất lượng sản phẩm tốt giao hàng nhanh shop phục vụ rất tốt đóng gói chắc chắn,0,chất_lượng sản_phẩm giao hàng shop phục_vụ tốt đóng_gói chắc_chắn
son không lì như mô tả,1,son lì mô_tả
đợt nàng giao hàng hơi lâu,2,đợt nàng giao hàng hơi
chất son nhẹ môi xịn cực màu lên tùy base môi nữa baé môi hồng thì lên không thấy nhiều sắc cam lắm đâu mùi khá mờ lem mình thích mùi này,0,chất son nhẹ môi xịn cực màu tùy_base môi baé môi hồng lên sắc cam lắm mùi mờ lem mùi
màu 21 là hồng nude hợp trang điểm tone tây màu 19 hồng dâu đậm hợp trang điểm kiểu hàn màu này đánh lên xinh lắm lun,0,màu 21 hồng nude hợp trang_điểm tone tây màu 19 hồng dâu đậm hợp trang_điểm kiểu hàn màu đánh xinh lắm lun
son mịn mềm thích dã man ấy mình chọn màu 25 makeup sẽ đẹp hơn,0,son mịn mềm dã_man màu 25 makeup đẹp
son mùi thơm có tem chống hàng giả ưng quaá luôn,0,son mùi thơm tem chống hàng giả ưng quaá
lần 1 áp mã xong thì không còn thấy sản phẩm của loreal đâu nữa lần 2 áp được đặt được thì không thấy quà tặng kèm đâu không muốn hủy vì tiếc cái mã thấy mọi người nhận được nhiều quà mà lúc tôi nhận thì có một mình thỏi son chán,1,1 áp mã xong sản_phẩm loreal lần 2 áp được thì không thấy quà tặng kèm đâu không hủy tiếc mã thấy được quà nhận thì một_mình thỏi son chán
màu son lên đẹp nhưng có base hồng nên khi môi chưa có son to lần đầu sẽ lên đúng màu sau ăn tô lại sẽ lên màu đỏ hồng,0,màu son đẹp base hồng môi có son to đầu lên màu tô sẽ lên màu đỏ hồng
màu hồng đất nhưng thực chất là màu hồng cam sữa chất son không hợp với mùa đông,1,màu hồng đất thực_chất màu hồng cam sữa chất son hợp mùa đông
thật sự lần này giao hàng quá chậm 6 ngày mới tới,1,thật_sự giao hàng chậm 6
màu yêu quá đi chất son siêu yêu luôn lấy ra không bị nhiều quá không phải quẹt lại trừi ưi nói chung là ưng không chịu được yêu shop nhiều 😍 😘,0,màu yêu đi chất son siêu yêu quá không quẹt trừi ưi nói_chung ưng không yêu shop nhiều 😍 😘
chất lượng sản phâmr tuyệt vời thời gian giao hàng nhanh chóng,0,chất_lượng sản phâmr tuyệt_vời thời_gian giao hàng nhanh_chóng
đã nhận được hàng và rất ưng ý ạ đóng gói rất đẹp và chắc chắn sẽ ủng hộ nữa ạ,0,hàng ưng_ý đóng_gói rất đẹp và chắc_chắn ủng_hộ ạ
son fake dùng môi bị nổi hột như da gà,1,son fake môi nổi hột da_gà
rất hài lòng sẽ ủng hộ lần sau giao hàng nhanh gói hàng chắc chắn và đẹp,0,hài_lòng ủng_hộ giao hàng gói hàng chắc_chắn đẹp
chất son mỏng mịn mau set vào môi cực kì lâu trôi luôn,0,chất son mỏng mịn mau set môi cực_kì trôi
son rất lì vừa túi tiền,0,son lì túi_tiền
siêu mê 3,0,siêu mê 3
son màu siêu đẹp giao hàng cực nhanh thích khâu chuẩn bị hàng và giao hàng lắm làm gọn lẹ sản phẩm chất lượng tốt tuy nhiên hộp bị méo chất son mịn cực kỳ màu son siêu xinh sẽ ủng hộ lần sau love u 3,0,son màu siêu đẹp giao hàng cực khâu chuẩn_bị hàng giao hàng lắm gọn lẹ sản_phẩm_chất_lượng tuy_nhiên hộp méo chất son mịn cực_kỳ màu son siêu xinh ủng_hộ love u 3
vẫn là bia thần thánh mình thích nhất trong các loại son về độ lỳ và mướt môi shop gói hàng cẩn thận sẽ ủng hộ tiếp,0,bia thần_thánh son độ lỳ mướt môi shop gói hàng cẩn_thận ủng_hộ tiếp
chưa sd chưa biết chất lượng như thế nào ủng hộ shop cho 5 sao về đóng gói và giao hàng tư vấn nhé,0,sd chưa chất_lượng thế_nào ủng_hộ shop 5 đóng_gói giao hàng tư_vấn
màu son khác hoàn toàn so với hình thật sự thất vọng vì mình thích màu như hình mới mua,1,màu son hoàn_toàn hình thật_sự thất_vọng màu hình mua
check mã vạch không ra thông tin sản phẩm shop nói là gửi mail cho nhà xản xuất họ giúp mình check mà mình đâu biết gửi cho ai đâu mình thì không rành cho lắm mua tặng bạn gái chứ không phải sài nên không biết chất lượng thế nào,1,check mã_vạch thông_tin sản_phẩm shop gửi mail xản xuất giúp check mình gửi cho đâu mình không rành cho lắm mua tặng gái không sài không biết chất_lượng thế_nào
son rất mịn không khô môi sẽ tiếp tục ủng hộ shop,0,son mịn khô môi tiếp_tục ủng_hộ shop
những ai đã từng dùng son chuẩn rồi thì đảm bảo thấy sự khác biệt nhân viên có tâm nhưng chất lượng sản phẩm thì ngược lại với giá này thì mình cũng không nói nữa nhưng cảm ơn shop ảnh trên là màu son từ 1 tới 5,2,những_ai son chuẩn đảm_bảo khác_biệt nhân_viên tâm chất_lượng sản_phẩm thì ngược_lại giá thì nhưng cảm_ơn shop ảnh màu son 1 5
quá tệ màu son không giống hình không lì son vón cục,1,tệ màu son hình không lì son vón cục
chả hiểu mọi người lại cho 5 sao chứ tôi thấy ăn cơm xong phát là trôi sạch í son làm gì cũng trôi ăn uống đều lem chán chuyện 😑,1,chả 5 cơm xong phát trôi sạch í son trôi ăn_uống lem chán 😑
troioi son siu xinh luon ý đóng gói thì xinh xắn 10 điểm,0,troioi son siu xinh luon đóng_gói xinh_xắn 10
mình mới mua lần đầu tiên ở đây mình chỉ mua 1c son thôi nhưng nhận được quà là lịch năm mới trong lịch mỗi tháng còn có code tặng quà mỗi tháng nữa mình rất thích màu son chỉ mới test lên tay chứ chưa lên môi thử 5,0,mua đầu_tiên mình mua 1c son quà lịch mới lịch code tặng quà mỗi tháng mình màu son chỉ mới test lên_tay môi thử 5
canh mua deal có túi bao tử cẩn thận check hàng giao không có và bảo mình không bỏ vào nản không có lần sau,1,canh mua deal túi bao_tử cẩn_thận check hàng giao có bảo không nản không có
màu 25 toàn sold out thôi nên mình đợi lau lắm mới mua được shop nhiệt tình có hàng cái nhắn tin cho mình kêu mình đặt luôn mới có luôn á 10 cho shop vì sự nhiệt tình luôn mình đặt cho người yêu nên cũng kbt review về son như thế nào luôn nhưng màu đẹp lắm ạ,0,màu 25 toàn sold out đợi lau lắm mua shop nhiệt_tình hàng nhắn_tin mình kêu mình mới có luôn 10 cho shop nhiệt_tình luôn mình đặt cho người_yêu nên kbt review son thế_nào luôn màu đẹp lắm
màu chớt quớt đặt 20 tưởng màu hơi nghiêng đỏ ai dè nó ra nâu đất,1,màu chớt quớt 20 tưởng màu hơi nghiêng đỏ dè nâu đất
đóng gói sản phẩm chắc chắn chất lượng sản phẩm tuyệt vợi,0,đóng_gói sản_phẩm chắc_chắn chất_lượng sản_phẩm tuyệt vợi
chất son mịn và mềm môi có hương thơm như mùi dâu rất thích son cầm chắc tay và vỏ giấy thiết kế bóng đẹp,0,chất son mịn mềm_môi hương thơm mùi dâu son cầm_chắc_tay và vỏ giấy thiết_kế bóng đẹp
xịn sò hộp hơi lag nhưng xinh son nặng tay mùi hơi hóa học hích màu đỉnh mà sao lên môi em nhanh khô quá ạ chả kịp tán đã khô rồi 😂,2,xịn sò hộp hơi lag xinh son nặng_tay mùi hơi_hóa học hích màu đỉnh môi khô chả kịp tán khô 😂
son xịn xò màu son lên đẹp mà mượt môi mỗi tội ship có thỏi son mà để trong cái hộp to chà bá,0,son xịn xò màu son đẹp mượt môi tội ship thỏi son mà hộp to chà_bá
shop đóng gói hàng xinh với lại phải nói là version 5 lần này màu nào cũng cực kì đẹp ❤,0,shop đóng_gói hàng xinh version 5 màu cực_kì đẹp ❤
chất lượng tốt mùi thơm vì mua chính hãng nên rất tin tưởng giao hàng nhanh chóng,0,chất_lượng mùi thơm mua hãng tin_tưởng giao hàng nhanh_chóng
mê chis 😋,0,mê chis 😋
cực xinh,0,cực xinh
đóng gói rất đẹp và chắc chắn màu son 02 thì đẹp son lỳ và có cảm giác mịn môi,0,đóng_gói đẹp chắc_chắn màu son 02 đẹp son lỳ và cảm_giác mịn môi
rất tệ đặt son 2 lần không mua được cả 2 lần toàn không lấy được hàng rồi hết hàng này kia tốn xu của người ta quá 😡,1,tệ son 2 mua 2 lần toàn không được hàng hàng kia tốn xu người_ta 😡
chất lượng sản phẩm ổn đóng gói chắc chắn nhưng không có kèm túi tặng như trong đơn hàng giới thiệu không tin được,1,chất_lượng sản_phẩm ổn đóng_gói chắc_chắn kèm túi tặng đơn hàng giới_thiệu không
mẫu son đẹp màu son nhìn thích lắm mà chưa đánh thử nói chung khá ổn,0,mẫu son đẹp màu son lắm đánh thử nói_chung ổn
đóng gói rất đẹp chất lượng thì check mã vạch ok chọn màu 25 do thấy mọi người khen quá còn không biết có hợp không sẽ ủng hộ shop dài dài cảm ơn shop nhé,0,đóng_gói đẹp chất_lượng check mã_vạch ok màu 25 khen hợp không ủng_hộ shop dài_dài cảm_ơn shop
giao hàng nhanh đóng gói cẩn thận xinh xắn màu son tươi trẻ trung sẽ dùng thử và cho nhận xét sau,0,giao hàng đóng_gói cẩn_thận xinh_xắn màu son tươi_trẻ_trung thử nhận_xét
chất son siêu xịn mùi thơm shop đóng gói rất chắc chắn nhe màu không như mình nghĩ nhưng vẫn rất ok anh 3 sẽ ủng hộ shop,0,chất son siêu xịn mùi thơm shop đóng_gói chắc_chắn nhe màu rất ok 3 ủng_hộ shop
như nước hòa với màu thực phẩm,1,hòa màu thực_phẩm
mình rất ưng sp của shop,0,ưng sp shop
mình đặt v17 nhưng shop báo hết hàng nên phải đổi sang màu v13 khác nhưng mà lại cực hài lòng với màu son chất son 3,0,v17 shop báo hàng đổi màu v13 nhưng mà_lại cực hài_lòng màu son chất son 3
